ID,Title,Type,Section,Priority,Preconditions,Steps,Expected Result,Test Data,File,Status,Notes
TC-497,should render Non-billable badge for non-billable codes,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/ChargeCodeSelector.test.tsx,pass,
TC-498,should call onSelect with code when selection is made,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/ChargeCodeSelector.test.tsx,pass,
TC-499,should render a message when all codes are in use,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/ChargeCodeSelector.test.tsx,pass,
TC-500,should not render the select trigger when all codes are used,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/ChargeCodeSelector.test.tsx,pass,
TC-501,should render all-in-use message when available codes is empty,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/ChargeCodeSelector.test.tsx,pass,
TC-502,should render disabled cell with dash when value is 0,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryCell.test.tsx,pass,
TC-503,should render disabled cell with formatted value when value > 0,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryCell.test.tsx,pass,
TC-504,should not render an interactive button when disabled,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryCell.test.tsx,pass,
TC-505,should render empty string when value is 0,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryCell.test.tsx,pass,
TC-506,should render formatted value when value > 0,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryCell.test.tsx,pass,
TC-507,should switch to input mode when button is clicked,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryCell.test.tsx,pass,
TC-508,should populate input with current value on focus when value > 0,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryCell.test.tsx,pass,
TC-509,should show empty input on focus when value is 0,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryCell.test.tsx,pass,
TC-510,should call onChange with parsed value on blur,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryCell.test.tsx,pass,
TC-511,should call onChange with 0 on blur when input is invalid,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryCell.test.tsx,pass,
TC-512,should cap value at 24 when entered value exceeds 24,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryCell.test.tsx,pass,
TC-513,should call onChange with 0 when negative value entered,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryCell.test.tsx,pass,
TC-514,"should call onNavigate with ""right"" when Tab is pressed",unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryCell.test.tsx,pass,
TC-515,"should call onNavigate with ""down"" when Enter is pressed",unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryCell.test.tsx,pass,
TC-516,should exit editing mode on Escape,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryCell.test.tsx,pass,
TC-517,should apply billable class when isBillable is true and value > 0,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryCell.test.tsx,pass,
TC-518,should show note icon on hover when value > 0,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryCell.test.tsx,pass,
TC-519,should not show note icon on hover when value is 0,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryCell.test.tsx,pass,
TC-520,should render dialog with correct title containing charge code name an,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryNoteDialog.test.tsx,pass,
TC-521,should render Save Note button,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryNoteDialog.test.tsx,pass,
TC-522,should render Cancel button,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryNoteDialog.test.tsx,pass,
TC-523,should call onSave with textarea value when Save Note is clicked,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryNoteDialog.test.tsx,pass,
TC-524,should call onOpenChange(false) when Cancel is clicked,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryNoteDialog.test.tsx,pass,
TC-525,should pre-populate textarea with existing description,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryNoteDialog.test.tsx,pass,
TC-526,should not render dialog content when open is false,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/EntryNoteDialog.test.tsx,pass,
TC-527,should render the charge code column header,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/TimesheetGrid.test.tsx,pass,
TC-528,should render day headers (Mon through Sun),unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/TimesheetGrid.test.tsx,pass,
TC-529,should render charge code names in rows,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/TimesheetGrid.test.tsx,pass,
TC-530,should render charge code IDs,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/TimesheetGrid.test.tsx,pass,
TC-531,should show empty state message when no rows,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/TimesheetGrid.test.tsx,pass,
TC-532,should render billable badge for billable charge codes,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/TimesheetGrid.test.tsx,pass,
TC-533,should render non-billable badge for non-billable charge codes,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/TimesheetGrid.test.tsx,pass,
TC-534,should display Daily Total label in footer,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/TimesheetGrid.test.tsx,pass,
TC-535,should calculate correct daily total for Monday (8 + 4 = 12),unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/TimesheetGrid.test.tsx,pass,
TC-536,should display Required row,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/TimesheetGrid.test.tsx,pass,
TC-537,should display Variance row,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/TimesheetGrid.test.tsx,pass,
TC-538,should show negative variance for days under 8 hours,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/TimesheetGrid.test.tsx,pass,
TC-539,should show checkmark for days meeting target hours,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/TimesheetGrid.test.tsx,pass,
TC-540,should display Total column header,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/TimesheetGrid.test.tsx,pass,
TC-541,should show remove button when onRemoveRow is provided and not disable,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/TimesheetGrid.test.tsx,pass,
TC-542,should not show remove button when disabled,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/TimesheetGrid.test.tsx,pass,
TC-543,should render the select dropdown,unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/time-entry/PeriodSelector.test.tsx,pass,
TC-544,should render select trigger with correct width,unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/time-entry/PeriodSelector.test.tsx,pass,
TC-545,should render 104 week options,unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/time-entry/PeriodSelector.test.tsx,pass,
TC-546,should pass current week start value to select,unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/time-entry/PeriodSelector.test.tsx,fail,
TC-547,"should include ""Week"" in option labels",unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/time-entry/PeriodSelector.test.tsx,pass,
TC-548,should include year in option labels,unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/time-entry/PeriodSelector.test.tsx,pass,
TC-549,should list weeks in descending order (most recent first),unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/time-entry/PeriodSelector.test.tsx,pass,
TC-550,"should render the ""+ Request New CC"" trigger button",unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/time-entry/RequestChargeCode.test.tsx,pass,
TC-551,should open dialog when trigger button is clicked,unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/time-entry/RequestChargeCode.test.tsx,pass,
TC-552,"should show ""Request Charge Code Access"" title when dialog opens",unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/time-entry/RequestChargeCode.test.tsx,pass,
TC-553,should render search input in dialog,unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/time-entry/RequestChargeCode.test.tsx,pass,
TC-554,should show charge code results when query returns data,unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/time-entry/RequestChargeCode.test.tsx,pass,
TC-555,"should show ""Billable"" badge for billable charge codes",unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/time-entry/RequestChargeCode.test.tsx,pass,
TC-556,"should show ""Non-billable"" badge for non-billable charge codes",unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/time-entry/RequestChargeCode.test.tsx,pass,
TC-557,"should show ""Send Request"" button disabled when reason is empty",unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/time-entry/RequestChargeCode.test.tsx,pass,
TC-558,should render the page title,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/approvals/page.test.tsx,fail,
TC-559,should render Manager/CC Owner tab toggle,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/approvals/page.test.tsx,fail,
TC-560,should render CC Owner tab,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/approvals/page.test.tsx,fail,
TC-561,should render filter bar with period dropdown,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/approvals/page.test.tsx,fail,
TC-562,should render approval queue component,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/approvals/page.test.tsx,fail,
TC-563,should render search input,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/approvals/page.test.tsx,fail,
TC-564,should render the page title,unit,Frontend > Budget,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/budget/page.test.tsx,pass,
TC-565,should render overview cards,unit,Frontend > Budget,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/budget/page.test.tsx,pass,
TC-566,should render budget metrics,unit,Frontend > Budget,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/budget/page.test.tsx,pass,
TC-567,should render budget table or empty state,unit,Frontend > Budget,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/budget/page.test.tsx,pass,
TC-568,should render the page title,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/reports/page.test.tsx,pass,
TC-569,should render filter bar,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/reports/page.test.tsx,pass,
TC-570,should render KPI cards,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/reports/page.test.tsx,pass,
TC-571,should render Budget Chart component,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/reports/page.test.tsx,pass,
TC-572,should render Chargeability Gauge component,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/reports/page.test.tsx,pass,
TC-573,should render Activity Pie component,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/reports/page.test.tsx,pass,
TC-574,should render FinancialPL section with tabs,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/reports/page.test.tsx,pass,
TC-575,should render toolbar with search input,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/charge-codes/page.test.tsx,pass,
TC-576,should render Create New Code button,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/charge-codes/page.test.tsx,fail,
TC-577,should render charge code tree panel,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/charge-codes/page.test.tsx,pass,
TC-578,should render detail panel on right side,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/charge-codes/page.test.tsx,pass,
TC-579,should render the page heading,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/charge-codes/page.test.tsx,pass,
TC-580,should render user info section,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/profile/page.test.tsx,pass,
TC-581,should render email field,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/profile/page.test.tsx,pass,
TC-582,should render role badge or field,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/profile/page.test.tsx,pass,
TC-583,should render edit profile button or form,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/profile/page.test.tsx,pass,
TC-584,should render password change section,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/profile/page.test.tsx,pass,
TC-585,should render department field,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/profile/page.test.tsx,pass,
TC-586,should render the page title,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/settings/page.test.tsx,pass,
TC-587,should render theme toggle section,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/settings/page.test.tsx,pass,
TC-588,should render Light and Dark theme options,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/settings/page.test.tsx,pass,
TC-589,should render notification preferences section,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/settings/page.test.tsx,pass,
TC-590,should render email notification toggle,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/settings/page.test.tsx,pass,
TC-591,should render timezone settings,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/settings/page.test.tsx,pass,
TC-592,should render period navigator with prev/next controls,unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/time-entry/page.test.tsx,pass,
TC-593,should render timesheet grid component,unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/time-entry/page.test.tsx,pass,
TC-594,should render actions bar with Save Draft button,unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/time-entry/page.test.tsx,pass,
TC-595,should render Submit button,unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/time-entry/page.test.tsx,pass,
TC-596,should render Add Charge Code button,unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/time-entry/page.test.tsx,pass,
TC-597,should render the page title,unit,Frontend > Time Entry,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/time-entry/page.test.tsx,pass,
TC-598,should render the page title,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/admin/calendar/page.test.tsx,pass,
TC-599,should render year navigation,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/admin/calendar/page.test.tsx,pass,
TC-600,should render prev/next navigation buttons,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/admin/calendar/page.test.tsx,pass,
TC-601,should render month names in calendar grid,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/admin/calendar/page.test.tsx,pass,
TC-602,should render holiday list section,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/admin/calendar/page.test.tsx,pass,
TC-603,should render Add Holiday button,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/admin/calendar/page.test.tsx,pass,
TC-604,should render the page title,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/admin/rates/page.test.tsx,pass,
TC-605,should render Add Rate button,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/admin/rates/page.test.tsx,pass,
TC-606,should render rate table column headers,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/admin/rates/page.test.tsx,pass,
TC-607,should render Add Rate button or empty state,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/admin/rates/page.test.tsx,pass,
TC-608,should render the page title,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/admin/users/page.test.tsx,pass,
TC-609,should render user management card,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/admin/users/page.test.tsx,pass,
TC-610,should render search input,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/admin/users/page.test.tsx,pass,
TC-611,should render user table with column headers,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/admin/users/page.test.tsx,pass,
TC-612,should render mock user data in table,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/admin/users/page.test.tsx,pass,
TC-613,E2E-CR05-01: Copy from Last Period loads previous charge codes,e2e,E2E > Time Entry > Copy Period,High,"Employee logged in (wichai), previous week has entries","1. Navigate to /time-entry 2. Click 'Copy from last period' 3. Observe rows loaded into grid","Grid shows rows from previous period OR UI shows copy button available; API accepts copy request","Role: employee (wichai), API: POST /timesheets/copy-from-previous",frontend/e2e/cr1-remaining.spec.ts,pass,
TC-614,E2E-CR07-01: Employee can request charge code access,e2e,E2E > Charge Codes > Access Request,High,"Employee logged in (nattaya), active programs exist","1. Navigate to /charge-codes 2. Click 'Request Access' button 3. Search for a program 4. Select it 5. Submit request","Request dialog closes OR success toast appears; POST /charge-code-requests returns 200 or 401","Role: employee (nattaya), API: POST /charge-code-requests",frontend/e2e/cr1-remaining.spec.ts,pass,
TC-615,"E2E-CR07-02: Employee cannot approve their own charge code request (NEGATIVE)",e2e,E2E > Charge Codes > Access Request,High,"Employee (nattaya) has a pending request, logged in as nattaya","1. Navigate to /charge-codes 2. Locate pending request 3. Attempt to approve own request","No approve button visible for own request OR action results in error; API GET /charge-code-requests returns 200 or 401","Role: employee (nattaya)",frontend/e2e/cr1-remaining.spec.ts,pass,Negative case
TC-616,E2E-CR08-01: Budget drill-down shows child charge codes,e2e,E2E > Budget > Drill-Down,High,"Admin logged in (tachongrak), programs with children exist","1. Navigate to /budget 2. Click on a program row to expand 3. Verify child charge codes appear","Child charge codes visible with individual budget figures; API GET /charge-codes/budget-detail returns 200 or 401","Role: admin (tachongrak)",frontend/e2e/cr1-remaining.spec.ts,pass,
TC-617,E2E-CR12-01: Approvals search filters by employee name or charge code,e2e,E2E > Approvals > Search,High,"Charge manager logged in (wichai), pending timesheets exist","1. Navigate to /approvals 2. Type employee name in search box 3. Observe filtered results","List filters to matching employees OR search input is visible; API GET /approvals/pending returns 200 or 401","Role: charge_manager (wichai)",frontend/e2e/cr1-remaining.spec.ts,pass,
TC-618,E2E-CR16-01: Multi-select budget filter shows only selected programs,e2e,E2E > Budget > Filter,High,"Admin logged in (tachongrak), multiple programs exist","1. Navigate to /budget 2. Open program filter 3. Select specific programs 4. Verify list filters","Budget list shows only selected programs OR multi-select control is visible; GET /budgets/summary returns 200 or 401","Role: admin (tachongrak)",frontend/e2e/cr1-remaining.spec.ts,pass,
TC-619,E2E-BUG05-01: Vacation day blocks non-vacation hour input,e2e,E2E > Time Entry > Vacation Blocking,High,"Employee logged in (nattaya), has approved vacation on a specific date","1. Navigate to /time-entry 2. Navigate to week containing vacation day 3. Attempt to enter hours on vacation date","Input is blocked or disabled for vacation day; API GET /calendar/vacations returns 200 or 401","Role: employee (nattaya)",frontend/e2e/cr1-remaining.spec.ts,pass,
TC-620,E2E-BUG04-01: No test data pollution in database,e2e,E2E > Data Integrity,Medium,"Admin logged in (tachongrak), DB is accessible","1. Call GET /charge-codes/tree 2. Check for 'Test-Program-*' entries 3. Call GET /cost-rates 4. Check for 'L-TEST-*' entries","No 'Test-Program-*' or 'L-TEST-*' entries exist; API returns 200 or 401; cleanup is confirmed","Role: admin (tachongrak)",frontend/e2e/cr1-remaining.spec.ts,pass,Data cleanup verification
TC-621,E2E-AI-01: AI ChatBox logs time entry via NLP command,e2e,E2E > AI ChatBox > Time Entry,High,"Admin logged in (tachongrak), /time-entry page accessible, backend AI service running","1. Navigate to /time-entry 2. Verify floating chat button visible bottom-right 3. Click button to open panel 4. Verify welcome message contains สวัสดีค่ะ 5. Type ทำงาน OMS 6 ชม. วันนี้ and send 6. Wait for bot response (20s) 7. Verify response contains เรียบร้อย OR Logged OR บันทึก 8. GET /timesheets/charge-codes returns 200","Chat panel opens; welcome message contains สวัสดีค่ะ; bot success response within 20s; API GET /timesheets/charge-codes returns 200","Role: admin (tachongrak)",frontend/e2e/ai-chatbox.spec.ts,pending,
TC-622,BF-TE-01: พนักงานกรอกเวลาทำงานปกติ 8 ชม. แล้ว Save Draft,e2e,E2E > Time Entry > Normal Hours,High,"Employee logged in (wichai.s@central.co.th), Backend port 3001 + Frontend port 3002, Timesheet สัปดาห์ปัจจุบันอยู่ใน Draft, มี Charge Code assigned อย่างน้อย 1 รายการ","1. เข้าหน้า Time Entry ผ่าน sidebar 2. รอ grid โหลดเสร็จ (ตรวจ API GET /timesheets/charge-codes คืน 200) 3. Click cell ชั่วโมงวันจันทร์ของ Charge Code แรก 4. กรอกค่า 8 ชม. แล้ว blur 5. คลิกปุ่ม Save Draft","1. Grid แสดงสัปดาห์ปัจจุบัน header แสดง Week of... 2. Daily Total วันจันทร์ = 8.00 (ไม่ใช่ 0.00) 3. Variance แสดง ✓ หรือค่าไม่ติดลบ 4. Toast Timesheet saved แสดง 5. ไม่มี error toast สีแดง","Role: employee (wichai), API: GET /timesheets/charge-codes + GET /timesheets?period= + PUT /timesheets/:id/entries",frontend/e2e/bf-te-01-test.spec.ts,pass,"Root cause fixed: CORS block port 3002 — backend FRONTEND_URL ตั้งเฉพาะ 3000; fix: comma-separated origins ใน main.ts + เพิ่ม port 3002 ใน .env"
TC-623,BF-TE-02: พนักงานบันทึก Overtime เกิน 8 ชม./วัน — ระบบแสดง Variance,e2e,E2E > Time Entry > Overtime Variance,High,"Employee logged in (wichai.s@central.co.th), Backend port 3001 + Frontend port 3002, มี Charge Code assigned อย่างน้อย 1 รายการ","1. เข้าหน้า Time Entry 2. เลื่อนไปสัปดาห์ถัดไป (หาสัปดาห์ว่าง) 3. กรอก Charge Code แรก = 6 ชม. วันจันทร์ 4. เพิ่ม Charge Code ที่สอง กรอก = 4 ชม. (รวม 10 ชม.) 5. ตรวจ Variance row แสดงค่า +2.0 6. คลิก Save Draft","1. Grid แสดงสัปดาห์ถัดไปพร้อม charge code rows 2. Daily Total วันจันทร์ = 10.00 3. Variance แสดง +2.0 (เกิน 8 ชม.) 4. Save Draft สำเร็จ ไม่ถูก block แม้เกิน 8 ชม. 5. ไม่มี error toast","Role: employee (wichai), API: GET /timesheets/charge-codes + PUT /timesheets/:id/entries",frontend/e2e/bf-time-entry.spec.ts,pass,Re-verified after CORS port 3002 fix
TC-624,BF-TE-03: Submit Timesheet กรอกไม่ครบ 8 ชม. — ระบบ validate,e2e,E2E > Time Entry > Submit Validation,High,"Employee logged in (wichai.s@central.co.th), Backend port 3001 + Frontend port 3002, Timesheet สัปดาห์ปัจจุบันอยู่ใน Draft","1. เข้าหน้า Time Entry 2. กรอกเฉพาะวันจันทร์ = 8 ชม. (วันอื่น = 0) 3. คลิก Save Draft 4. คลิก Submit 5. ระบบตอบสนอง (warning/status change) 6. ทดสอบ Negative: Submit ซ้ำกับ 0 ชม.","1. Grid แสดง 8 ชม. เฉพาะวันจันทร์ Variance -8.0 วันอื่น 2. Save Draft สำเร็จ 3. Submit แสดง warning หรือเปลี่ยน status 4. Negative: Submit disabled หรือแสดง warning","Role: employee (wichai), API: PUT /timesheets/:id/entries + POST /timesheets/:id/submit",frontend/e2e/bf-time-entry.spec.ts,pass,Re-verified after CORS port 3002 fix
